# filename = A2III_002-012.txt
# sent_id = A2III_002-012.txt_1
# text = Tere minu kallis sõber!
1	Tere       	tere       	INTJ       	I          	_          	_ 	_ 	_ 	Viga=puuduvmark(,)
2	minu       	mina       	PRON       	P          	Case=Gen|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	_
3	kallis     	kallis     	ADJ        	A          	Case=Nom|Degree=Pos|Number=Sing	_ 	_ 	_ 	_
4	sõber      	sõber      	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	SpaceAfter=No
5	!          	!          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_2
# text = Minu vaja sinu abi.
1	Minu       	mina       	PRON       	P          	Case=Gen|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	OigeSona=Minul;Mul|Viga=vorm|Viga=puuduvsona(on)
2	vaja       	vaja       	ADV        	D          	_          	_ 	_ 	_ 	_
3	sinu       	sina       	PRON       	P          	Case=Gen|Number=Sing|Person=2|PronType=Prs	_ 	_ 	_ 	_
4	abi        	abi        	NOUN       	S          	Case=Par|Number=Sing	_ 	_ 	_ 	SpaceAfter=No
5	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_3
# text = Mul kodumasin on katki.
1	Mul        	mina       	PRON       	P          	Case=Ade|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	OigeSona=Mu|Viga=vorm
2	kodumasin	kodu_masin	NOUN		S			Case=Nom|Number=Sing	_	_	_	_
3	on         	olema      	AUX        	V          	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	_
4	katki      	katki      	ADV        	D          	_          	_ 	_ 	_ 	AlgLemma=katk|SpaceAfter=No
5	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_4
# text = Kodumasin on suur ja valge ja vana.
1	Kodumasin  	kodu_masin 	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	_
2	on         	olema      	AUX        	V          	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	_
3	suur       	suur       	ADJ        	A          	Case=Nom|Degree=Pos|Number=Sing	_ 	_ 	_ 	_
4	ja         	ja         	CCONJ      	J          	_          	_ 	_ 	_ 	_
5	valge      	valge      	ADJ        	A          	Case=Nom|Degree=Pos|Number=Sing	_ 	_ 	_ 	_
6	ja         	ja         	CCONJ      	J          	_          	_ 	_ 	_ 	_
7	vana       	vana       	ADJ        	A          	Case=Nom|Degree=Pos|Number=Sing	_ 	_ 	_ 	SpaceAfter=No
8	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_5
# text = Ma kutsun sinu enda juurde teisipäeval kell 15.00.
1	Ma         	mina       	PRON       	P          	Case=Nom|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	_
2	kutsun     	kutsuma    	VERB       	V          	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	_
3	sinu       	sina       	PRON       	P          	Case=Gen|Number=Sing|Person=2|PronType=Prs	_ 	_ 	_ 	OigeSona=sind|Viga=vorm
4	enda       	ise        	PRON       	P          	Case=Gen|Number=Sing|PronType=Prs|Reflex=Yes	_ 	_ 	_ 	_
5	juurde     	juurde     	ADP        	K          	AdpType=Post	_ 	_ 	_ 	_
6	teisipäeval	teisi_p�ev 	NOUN       	S          	Case=Ade|Number=Sing	_ 	_ 	_ 	_
7	kell       	kell       	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	_
8	15.00      	15.00      	NUM        	N          	NumForm=Digit|NumType=Card	_ 	_ 	_ 	SpaceAfter=No
9	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_6
# text = See kodumasin katki eile.
1	See        	see        	DET        	P          	Case=Nom|Number=Sing|PronType=Dem	_ 	_ 	_ 	_
2	kodumasin  	kodu_masin 	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	Viga=puuduvsona(läks)
3	katki      	katki      	ADV        	D          	_          	_ 	_ 	_ 	AlgLemma=katk
4	eile       	eile       	ADV        	D          	_          	_ 	_ 	_ 	SpaceAfter=No
5	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_7
# text = Ma laksin kodu ja vaatas et kodumasin on katki.
1	Ma         	mina       	PRON       	P          	Case=Nom|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	_
2	laksin     	minema     	VERB       	V          	Mood=Ind|Number=Sing|Person=1|Tense=Past|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	AlgLemma=laks|OigeSona=läksin|Viga=orto
3	kodu       	kodu       	NOUN       	S          	Case=Gen|Number=Sing	_ 	_ 	_ 	OigeSona=koju|Viga=vorm
4	ja         	ja         	CCONJ      	J          	_          	_ 	_ 	_ 	_
5	vaatas     	vaatama    	VERB       	V          	Mood=Ind|Number=Sing|Person=3|Tense=Past|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	OigeSona=vaatasin|Viga=vorm|Viga=puuduvmark(,)
6	et         	et         	SCONJ      	J          	_          	_ 	_ 	_ 	_
7	kodumasin  	kodu_masin 	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	_
8	on         	olema      	AUX        	V          	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	_
9	katki      	katki      	ADV        	D          	_          	_ 	_ 	_ 	AlgLemma=katk|SpaceAfter=No
10	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_8
# text = Ma abi sinu eest annan või töötan sinule.
